Its fast and another thing I like is that it has three USB ports .	O O O O O O O O O O O O B-AS I-AS O
Not working = bad	O O O O
I had 3 months when the ports started going out .	O O O O O O B-AS O O O O
I think this computer is super lame .	O O O O O O O O
After way too many times sending the thing in for repairs -LRB- delivery service was slow , and without the laptop I had no access to the internet , and thus no way of tracking it to find out when I might hope to see my computer again -RRB- , it finally kicked the bucket after just over 2 years .	O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I 'm Very disappointed in Dell .	O O O O O O O
WIth the upgraded memory , the MacBook Pro never has an issue running many many applications at once !	O O B-AS I-AS O O O O O O O O B-AS O O B-AS O O O
I will NEVER buy -LRB- Refurbished -RRB- again , I do n't cae how cheap it is .	O O O O O O O O O O O O O O O O O O
It 's the inside that is truly wonderful .	O O O O O O O O O
I did not have to call the support line at all .	O O O O O O O B-AS I-AS O O O
Will not buy another Toshiba , this is my second , not happy w / either .	O O O O O O O O O O O O O O O O O
The difference is phenomenal .	O O O O O
If you are a person like me , more on the creative side , the mac has something for you too .	O O O O O O O O O O O O O O O O O O O O O O
The first full charge of this battery got me only about 2 full hours .	O O B-AS I-AS O O B-AS O O O O O O O O
also the battery is completely shot .	O O B-AS O O O O
Perfect trifecta !	O O O
Honestly , this is absolutely wonderful .	O O O O O O O
The capabilities using that program alone made me want a Mac .	O O O O B-AS O O O O O O O
So , if you 're thinking of a laptop , I would heartily recommend theApple 13.3 MacBook Pro Notebook Computer -LRB- Z0J80001 -RRB- Notebook for all your needs !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The much lauded combined touch pad and clicker is a nightmare .	O O O B-AS I-AS I-AS I-AS I-AS O O O O
