never swaying , never a bad meal , never bad service ...	O O O O O O B-AS O O O B-AS O
I 'm telling you ...	O O O O O
you should travel from the Bronx to try it ...	O O O O O O O O O O
great food , great wine list , great service in a great neighborhood ...	O B-AS O O B-AS I-AS O O B-AS O O O B-AS O
so delicious !!!!!!	O O O
Patsy 's Pizza = true love	B-AS I-AS I-AS O O O
Hands down the best pizza on the planet .	O O O O B-AS O O O O
My bf and I go to the walk-up counter and order a pie .	O O O O O O O O O O O O O O
In about 12 minutes , the thing is gone .	O O O O O O O O O O
Need I say more ?	O O O O O
great hot dogs . .	O B-AS I-AS O O
the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside .	O B-AS I-AS O O O O O O O O O O O O O O O O
great toppings definitely a place you need to check out for late night munchies or a mid day boost !	O B-AS O O B-AS O O O O O O O O O O O O O O O
great taste	O O
Great , original taste .	O O O O O
For me dishes a little oily , but overall dining experience good .	O O B-AS O O O O O O O O O O
Helpful service and average price per dish $ 10 .	O B-AS O O O O B-AS O O O
The only thing that strikes you is the decor ? -LRB- not very pleasant -RRB- .	O O O O O O O O B-AS O O O O O O O
great food	O B-AS
This place has great indian chinese food .	O O O O B-AS I-AS I-AS O
The flavors are amazing and the value is phenomenal .	O O O O O O O O O O
Be prepared to wait , because the place is pretty tiny .	O O O O O O O B-AS O O O O
Also , they do not take credit card so come with cash !	O O O O O O O O O O O O O
Even though the place is not beautiful , the food speaks for itself .	O O O B-AS O O O O O B-AS O O O O
Best Indian Chinese in the city , by far !	O B-AS I-AS O O O O O O O
AMAZING MY FAVORITE !!!	O O O O
I have been living in NYC for bit now and I have to say I love to go out and explore the scene .	O O O O O O O O O O O O O O O O O O O O O O O O
I came across Village Underground by accident , now I go there all the time .	O O O B-AS I-AS O O O O O O O O O O O
The martinis are amazing and very fairly priced .	O B-AS O O O O O O O
THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .	O B-AS O O O O O O O B-AS O O O O O O O O O O O O O O
The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O
You can get a table without a reservation if you get there early I they do n't make you by bottles .	O O O O O O O O O O O O O O O O O O O O O O
Which lets face it ... at times it 's a good thing .	O O O O O O O O O O O O O
In the end you end up with a fair tab and NOTHING BUT A GREAT TIME !!!	O O O O O O O O O O O O O O O O O
Highly recommended !	O O O
One of the best , if not THE best , restaurants in Park Slope -LRB- and NY in general -RRB-	O O O O O O O O O O O O O O O O O O O O
Everything on the menu is great .	O O O B-AS O O O
This establishment is the real deal .	O B-AS O O O O O
Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .	O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O
There is `` Expensive-but-worth-it '' and there is `` Expensive-and-WTF '' ?	O O O O O O O O O O O O
This is a twenty-something guy that does n't mind laying down $ 300 for a fine and delicious meal for 2 on special occassions .	O O O O O O O O O O O O O O O O O O O O O O O O O
But $ 500 for a dinner for two that did n't include Wine ?	O O O O O B-AS I-AS I-AS O O O O O O
Are you freaking kidding me ?	O O O O O O
Look , the appetizers were really good .	O O O B-AS O O O O
The entree was also very good .	O B-AS O O O O O
Ca n't argue about that , but they are clearly over priced .	O O O O O O O O O O O O O
What you are paying for is the environment and the name .	O O O O O O O B-AS O O O O
Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .	O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
$ 500 included :	O O O O
Drinks : 2 glasses of Dom Perignon at $ 35 each .	O O O O O O O O O O O O
Starters : Kobe Beef Sashimi .	O O O O O O
Which of course is not real Kobe but Wagyu beef .	O O O O O O O O O O O
Surprised that a place of this caliber would advertise it as Kobe .	O O O O O O O O O O O O O
A beef Consomme .	O O O O
Entrees : Vanison steak and Bison Steak .	O O O O O O O O
Vanison was good but not amazing .	B-AS O O O O O O
Bison was quite excellent however .	B-AS O O O O O
Dessert : pure disaster .	B-AS O O O O
Just not good at all .	O O O O O O
Some Pineapple covered in a glaze of some kind and some pear tart thing Not impressive at all .	O O O O O O O O O O O O O O O O O O O
I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .	O O O O O O B-AS O O O O O O O O O O O O O O O O
I was wrong .	O O O O
The Four Seasons has history and it is a sort of landmark of New York City restaurants , but trust me , they will charge you through the nose just so that you can say `` I 've been to the four seasons restaurant '' .	B-AS I-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I wanted to go there to see if it was worth it and sadly , curiousity got the best of me and I paid dearly for it .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
All in all , the food was great -LRB- except for the dessserts -RRB- .	O O O O O B-AS O O O O O O B-AS O O
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .	O B-AS O O O O O O O O O O O O O O O O O O O O O
If you are going for the food , it will not be worth it .	O O O O O O B-AS O O O O O O O O
